PassengerId,Transported
0208_01,0.44772471453607243
0209_01,0.003791489167472699
0214_01,0.04344179791952695
0214_02,0.07803032284675207
0215_01,0.4355570470452498
0218_01,0.11570908775900332
0226_01,0.7743267942786235
0227_01,0.43218524098236055
0228_01,0.9872953438267872
0228_02,0.9098802379273719
0228_03,0.9913618747267244
0228_04,0.013540417020985832
0230_01,0.8417251688744138
0230_02,0.10737430828883524
0235_01,0.40175307655251613
0236_01,0.9371816377269024
0238_01,0.010957284636422877
0247_01,0.9843984327602895
0247_02,0.9852410796583069
0249_01,0.1364625062194826
0256_01,0.6677173969814406
0259_01,0.9144400944269122
0262_01,0.14632250756900203
0264_01,0.9921224412731211
0264_02,0.9850507304444021
0264_03,0.015104551265123237
0266_01,0.2324600011180416
0266_02,0.07780539163088931
0268_01,0.06314838185870333
0268_02,0.11216605132545468
0271_01,0.04876295510222588
0272_01,0.05170232526983883
0273_01,0.9341853948830783
0273_02,0.9530893405674811
0273_03,0.06157656599833561
0274_01,0.02383216049095352
0274_02,0.5411165064359015
0276_01,0.04546909555241792
0276_02,0.985253334886963
0279_01,0.19500808067727715
0280_01,0.591384886294057
0284_01,0.7571390364478
0292_01,0.04771107861609815
0293_01,0.9793871253609145
0295_01,0.21061545440385473
0296_01,0.08672164325456425
0299_01,0.305235424009726
0300_01,0.11322540629516115
0308_01,0.5210169092937393
0311_01,0.5973897802528365
0312_01,0.46128046082689234
0317_01,0.09058476033220123
0318_01,0.49856271943510116
0319_01,0.08743524692507694
0319_02,0.9657654243130969
0323_01,0.9048999484271562
0325_01,0.5778817443414971
0328_01,0.5301186146134221
0329_01,0.9809097346775987
0332_01,0.43036726440139894
0335_01,0.2439810209783376
0339_01,0.11850591003037936
0339_02,0.23196875073947693
0339_03,0.329806458075251
0339_04,0.6677785646554518
0339_05,0.6072755100707581
0339_06,0.06418323411531753
0339_07,0.07587287739051708
0339_08,0.11142653659629967
0342_01,0.297071742371709
0342_02,0.34635368945819667
0344_01,0.9555270988165603
0344_02,0.039610161017554095
0349_01,0.0022616318403977753
0349_02,0.9600913665254573
0349_03,0.10704025212848732
0349_04,0.9762938555953805
0349_05,0.1793437204097404
0349_06,0.03429555757038095
0351_01,0.9400731237710764
0353_01,0.38234485177077515
0353_02,0.5091950314515904
0354_01,0.46749610034298666
0362_01,0.8834696291067374
0363_01,0.3848981384677799
0363_02,0.3745199738240467
0363_03,0.4865143088374688
0364_01,0.7611826521754218
0364_02,0.05829615531518653
0366_01,0.5988450279363798
0367_01,0.027458370434044862
0374_01,0.1340076623482697
0374_02,0.06351446545039192
0386_01,0.12141170397992461
0390_01,0.41467947450977893
0393_01,0.03544094387474211
0394_01,0.534528685906939
0399_01,0.5324903120613007
0400_01,0.9584520508634353
0404_01,0.8924084218258316
0406_01,0.26118651967132206
0414_01,0.04717229295718213
0416_01,0.12471268927603577
0418_01,0.11155467092795801
0419_01,0.671498330135846
0419_02,0.6431463610804323
0419_03,0.4499383989284954
0420_01,0.12776443580683353
0421_01,0.9624192258624746
0422_01,0.13589669695819623
0424_01,0.05555815485018395
0426_01,0.19396097446887453
0440_01,0.4147564497497153
0443_01,0.33880703839232235
0450_01,0.12506122495940833
0451_01,0.9938265232027818
0455_01,0.15421869347538272
0464_01,0.6067943731633828
0467_01,0.83121953032976
0467_02,0.65324383843971
0467_03,0.8791563510830157
0467_04,0.8968963779017795
0469_01,0.17523396164617494
0473_01,0.23728413704836698
0478_01,0.004504685475585082
0478_02,0.978922131282185
0479_01,0.9915784370903836
0483_01,0.96123136502378
0483_02,0.5551258164007615
0484_01,0.9590733467835644
0486_01,0.5305464840168836
0489_01,0.43757804187651705
0489_02,0.9640823727450306
0491_01,0.510361382009379
0492_01,0.09206531191710703
0493_01,0.5178205526341482
0494_01,0.982679554001343
0494_02,0.37121269583454924
0495_01,0.5285580965060798
0495_02,0.6874377849805868
0495_03,0.5842566401736241
0495_04,0.42741374646188274
0495_05,0.04282214320239802
0495_06,0.40756480801342154
0496_01,0.654098077940949
0496_02,0.6342093469021709
0497_01,0.9331087949911087
0505_01,0.19172511465532904
0508_01,0.35038376727666853
0509_01,0.8369193399579221
0511_01,0.08037692241766707
0514_01,0.5511641103452649
0524_01,0.9472350607830611
0526_01,0.44600608039410355
0530_01,0.075229785160651
0530_02,0.017268511593541622
0530_03,0.9905613368961337
0532_01,0.055893712549378104
0532_02,0.9802067856506961
0535_01,0.17655080108364268
0536_01,0.14876412142117507
0536_02,0.1733266191241989
0541_01,0.9830707514690177
0543_01,0.42085077752783867
0544_01,0.9920008195201907
0554_01,0.05013730310269291
0557_01,0.933615527139301
0557_02,0.9541736432540879
0558_01,0.8683755287937959
0562_01,0.19443637216047013
0562_02,0.9649867871742818
0574_01,0.01593217318221139
0578_01,0.5626037885909542
0578_02,0.36595082326462874
0584_01,0.4379218533489708
0584_02,0.016127397000954325
0592_01,0.3755889013574985
0595_01,0.587666220575212
0601_01,0.48973578236531656
0604_01,0.44536392460521174
0605_01,0.24086828429253568
0606_01,0.48259193278733375
0613_01,0.946613475191684
0613_02,0.9483195170610987
0616_01,0.03423228561633941
0617_01,0.14817651071817695
0620_01,0.1356692488052753
0620_02,0.8195583719914791
0620_03,0.8817538247567501
0621_01,0.14097061666459848
0622_01,0.013288923414274274
0624_01,0.8379678650833349
0625_01,0.979864441747963
0625_02,0.9467496596272654
0625_03,0.9738959519896472
0626_01,0.9878006798061505
0626_02,0.9839701341852702
0626_03,0.8216155228903069
0627_01,0.7742020955026696
0632_01,0.15403060485473222
0632_02,0.37217145846968597
0632_03,0.5248328044593477
0640_01,0.9465518438662326
0640_02,0.9786161704060232
0648_01,0.17247444450652202
0648_02,0.11529098063573166
0649_01,0.48893874515492775
0651_01,0.9431034910754473
0652_01,0.5934555156060852
0652_02,0.3651803201037105
0652_03,0.5804057571862845
0652_04,0.1543902781340122
0652_05,0.4634533119687555
0654_01,0.6417879751976887
0662_01,0.5901837294020063
0666_01,0.5329452600248821
0666_02,0.842520910139457
0667_01,0.11654750947930954
0670_01,0.24671701068752896
0670_02,0.031126190682862803
0673_01,0.6444876994054161
0675_01,0.6490594218699214
0676_01,0.23115129317532493
0681_01,0.44124116607853425
0692_01,0.7739139269346483
0694_01,0.4971739781463845
0695_01,0.720929715578957
0698_01,0.1245677225198695
0700_01,0.3096746944137296
0706_01,0.7333183709974574
0708_01,0.9491223959205966
0708_02,0.9773377254582418
0711_01,0.06473469670851677
0716_01,0.117685841768898
0717_01,0.935673657207123
0717_02,0.5897618151320976
0717_03,0.9434908319541491
0717_04,0.9434908319541491
0717_05,0.008344097833810722
0717_06,0.03082540378387855
0717_07,0.9744752348078097
0720_01,0.960737401856029
0720_02,0.24130602513636343
0720_03,0.03654044142235035
0721_01,0.5626393433396395
0722_01,0.21893421225631854
0723_01,0.260764229155114
0725_01,0.5203567483573114
0730_01,0.8340504496062557
0731_01,0.22357303857995475
0731_02,0.36463884793152984
0735_01,0.3285356420187285
0739_01,0.6141825445409812
0741_01,0.7026256261402182
0742_01,0.6365247617862061
0742_02,0.9537448179465621
0744_01,0.9805539858649283
0745_01,0.1307094911465217
0747_01,0.089555829666732
0748_01,0.9633331441022732
0748_02,0.03315082257844079
0749_01,0.9699997353305282
0751_01,0.9420296287382046
0752_01,0.5725338013356207
0755_01,0.5694907911489314
0758_01,0.7772367380919263
0758_02,0.9789497736178486
0758_03,0.04632793942441156
0759_01,0.979970998313179
0759_02,0.06245798485043503
0759_03,0.9416724885665191
0760_01,0.21143337479802665
0763_01,0.9867641487571692
0763_02,0.02277915054758921
0766_01,0.5863636995923975
0774_01,0.2541074766668379
0774_02,0.01464005280468
0774_03,0.40641203319625785
0775_01,0.9284846817634744
0775_02,0.9804900822035376
0775_03,0.9850674731276022
0775_04,0.04348469127052903
0775_05,0.9510211517661419
0775_06,0.9920361043342935
0778_01,0.9866627613938027
0778_02,0.8156905914400551
0780_01,0.6841986013224745
0783_01,0.17265255574665306
0792_01,0.6158651504786838
0800_01,0.05569535427141298
0801_01,0.9699997353305282
0803_01,0.4607879853800359
0804_01,0.9775990756057535
0807_01,0.40541029729272965
0810_01,0.12078681624789409
0812_01,0.6766803173186148
0814_01,0.09361829288932333
0821_01,0.8123249312571265
0827_01,0.3382614483463055
0827_02,0.516735587614151
0827_03,0.978981542519543
0831_01,0.10800341005310143
0832_01,0.6088844939333542
0837_01,0.9638526622444242
0837_02,0.013726113353850085
0838_01,0.5567873145238744
0838_02,0.02246343478774595
0841_01,0.04428686843975739
0842_01,0.44484489221427054
0843_01,0.39790622891596245
0844_01,0.6738709718259837
0847_01,0.19188880177207304
0852_01,0.9771765281681464
0854_01,0.6298990649107875
0855_01,0.797004552071478
0856_01,0.07253432489489241
0857_01,0.928779818154643
0858_01,0.04132087343052365
0858_02,0.9107463795472954
0861_01,0.36398590345847487
0862_01,0.4709635941800347
0864_01,0.014298367160182042
0864_02,0.9615713904994562
0864_03,0.9640995385180345
0866_01,0.9464798197135504
0872_01,0.2172553678854362
0880_01,0.766842612323864
0880_02,0.4115212010647612
0882_01,0.9042945663172938
0884_01,0.1826192543132547
0884_02,0.4500491631557203
0886_01,0.09691935682367826
0886_02,0.9383635588842612
0886_03,0.9613642152752819
0887_01,0.0054501282896408185
0887_02,0.03806025311119165
0888_01,0.2006900081536097
0888_02,0.5616547828607658
0891_01,0.872593013921099
0892_01,0.9841144808313426
0892_02,0.9920414683048673
0892_03,0.9913323949961387
0894_01,0.9919953642876552
0895_01,0.2682142117441232
0896_01,0.14152238677950713
0897_01,0.9900404092352902
0897_02,0.9855671931661433
0900_01,0.5840060553625417
0908_01,0.5041086367840161
0909_01,0.03481697304405356
0909_02,0.9763417795106623
0909_03,0.948116824377559
0914_01,0.018942097599327176
0916_01,0.1863684629687833
0917_01,0.49874443991206446
0920_01,0.005580307243158825
0929_01,0.3571371054731461
0934_01,0.2504104818023493
0936_01,0.16293466200882445
0937_01,0.5979360630254841
0943_01,0.9291363573183772
0943_02,0.9559138639679872
0943_03,0.22319215482939816
0945_01,0.33980856668160586
0945_02,0.11761798918104413
0948_01,0.17635646949857056
0950_01,0.9631954505935377
0954_01,0.4431399926353341
0958_01,0.18076318503069574
0959_01,0.5429813144286315
0962_01,0.9127609175156729
0963_01,0.9773437357228499
0967_01,0.15116910296181155
0973_01,0.1289345509700739
0974_01,0.2585379293553347
0977_01,0.6559455877471176
0980_01,0.155689376164929
0981_01,0.12379145751733303
0981_02,0.6417130474159991
0986_01,0.003489353179516495
0986_02,0.9750829580689738
0996_01,0.32475023371413414
0999_01,0.702342906039383
0999_02,0.6388688823560376
1003_01,0.08983056011205753
1007_01,0.11330068798171684
1009_01,0.08435932818824204
1010_01,0.9426290897857778
1016_01,0.019685486346872647
1021_01,0.43301379222910147
1023_01,0.9356358197470217
1028_01,0.671761591264126
1037_01,0.5158215680498884
1039_01,0.18182081081905838
1042_01,0.35649809881738254
1044_01,0.7795608434691609
1050_01,0.6278956837183318
1055_01,0.5118167587863707
1059_01,0.9789903795013788
1059_02,0.9786626698713947
1061_01,0.9769239454069362
1064_01,0.6173358821138484
1064_02,0.6042363864459755
1067_01,0.2021207468904388
1069_01,0.9803641159448582
1070_01,0.6139942709765447
1072_01,0.6508025733089986
1072_02,0.3271456472833608
1072_03,0.6920774797565268
1072_04,0.4832622720048288
1072_05,0.2587955489029851
1072_06,0.3493821788313073
1072_07,0.7585411149360584
1072_08,0.6406671266933095
1073_01,0.21187098300546614
1074_01,0.589729842698248
1074_02,0.818965886383153
1081_01,0.44335157513107365
1087_01,0.5462533085316784
1090_01,0.9857900928632477
1090_02,0.18850901453877061
1092_01,0.7908982271291684
1098_01,0.025109431439123493
1101_01,0.4652069119377904
1103_01,0.08543670821481078
1104_01,0.9922576660984779
1106_01,0.050116919807071524
1106_02,0.9424521503901322
1107_01,0.2763823097764318
1109_01,0.15672327853458906
1111_01,0.6667223868363882
1111_02,0.4938951654460765
1111_03,0.3822429850234728
1118_01,0.02862648453949265
1118_02,0.9907182118467388
1118_03,0.9320552132263119
1118_04,0.827424603064857
1118_05,0.02651037247346937
1119_01,0.12439597925577527
1119_02,0.9246625207632391
1120_01,0.8999591326402849
1122_01,0.7424521240356015
1124_01,0.9891328079608145
1124_02,0.9322862620537792
1124_03,0.5481015011341097
1125_01,0.1492706779764155
1125_02,0.644741960622702
1126_01,0.9374810502268561
1128_01,0.9803956445306216
1128_02,0.9492091000439044
1131_01,0.9919286225958707
1135_01,0.014412858250575856
1135_02,0.8979179054897218
1135_03,0.0067072558034187
1135_04,0.9710164189057622
1137_01,0.5196544060786115
1137_02,0.06739824396267796
1138_01,0.9758710050145023
1139_01,0.6352940538608467
1143_01,0.6278447571435363
1145_01,0.9435463710536158
1145_02,0.46169377238919984
1145_03,0.06499581287329184
1145_04,0.9129901595198883
1151_01,0.4663900025564751
1157_01,0.08226036352966318
1158_01,0.5268872457247039
1158_02,0.4301959092519108
1159_01,0.5402055112823947
1159_02,0.19634868064031819
1159_03,0.549650599794252
1160_01,0.7105312631331736
1164_01,0.3278861053400341
1171_01,0.06366080107102337
1172_01,0.7578594765969144
1176_01,0.40410005034397595
1181_01,0.3707030698672956
1183_01,0.9584904995835085
1183_02,0.10383104706639519
1183_03,0.9795598360654666
1184_01,0.9901143869954625
1184_02,0.7438496034304469
1189_01,0.3420504994545457
1194_01,0.03449387027874108
1196_01,0.08014060077532635
1196_02,0.09964189683029048
1200_01,0.9793300867083394
1201_01,0.10722790657342506
1201_02,0.7985637537702812
1202_01,0.050716232351509766
1204_01,0.5769823658963927
1205_01,0.07691566579090484
1207_01,0.25453110573099885
1207_02,0.2996582415496581
1207_03,0.6090730037696743
1207_04,0.45748828503115013
1209_01,0.018542831415156995
1209_02,0.18450568174707793
1217_01,0.9196642965097116
1217_02,0.9817202215262818
1219_01,0.07510789133801778
1219_02,0.9928233534325132
1224_01,0.9529830215534614
1224_02,0.9379786528717285
1226_01,0.9477101206104305
1226_02,0.9525363682430406
1227_01,0.9255326362697837
1237_01,0.47469382087359097
1241_01,0.29018799135813556
1244_01,0.9717062282515457
1245_01,0.527289742872239
1247_01,0.9681513478540577
1249_01,0.06877467775658803
1251_01,0.8715135192394853
1252_01,0.15774012950127
1253_01,0.12267000896321169
1257_01,0.9910372650736738
1257_02,0.9914994926836719
1257_03,0.8636065429969957
1257_04,0.9818470975061424
1262_01,0.7529299600122507
1262_02,0.33376082942429547
1265_01,0.6337383654737707
1266_01,0.23364402416756014
1268_01,0.9640413082893019
1270_01,0.9945212478333553
1272_01,0.19282133538217366
1275_01,0.20478473180572326
1276_01,0.1992924500418249
1277_01,0.10943151321153666
1290_01,0.06619910154339316
1296_01,0.3110532285928544
1297_01,0.8553071558169573
1298_01,0.253062003098831
1301_01,0.26444871152145044
1301_02,0.3595078182010553
1301_03,0.5269881237701178
1303_01,0.3664755123221152
1305_01,0.8984613742368363
1313_01,0.5815298016312341
1314_01,0.10602651139551471
1315_01,0.6896715277847532
1318_01,0.9550710428537961
1319_01,0.04551068237485324
1319_02,0.047977292845355346
1320_01,0.6107542382767281
1320_02,0.4846302564997559
1320_03,0.4846302564997559
1321_01,0.653902988497814
1321_02,0.9724545147177043
1321_03,0.03345841943323071
1321_04,0.12894483028055392
1327_01,0.4644523266680851
1329_01,0.06342494936010579
1334_01,0.20523641648556648
1338_01,0.9831795381458853
1338_02,0.9642083989427954
1339_01,0.5217418511115708
1341_01,0.08425228361502474
1341_02,0.268024980379532
1341_03,0.5645506064663373
1343_01,0.004546591291020945
1343_02,0.9538104644924975
1343_03,0.14449543027767833
1344_01,0.3182467741154795
1346_01,0.142744153766172
1349_01,0.5803402016038927
1349_02,0.7522494403394637
1354_01,0.22254213734997047
1354_02,0.28837142555567097
1354_03,0.9523933875645342
1354_04,0.9179653204483006
1354_05,0.9567613331222747
1354_06,0.9664234609678347
1354_07,0.6159714491226321
1358_01,0.9180444051160376
1358_02,0.11628657056486727
1359_01,0.204101464519066
1361_01,0.958227298904587
1361_02,0.05266354586579794
1363_01,0.16900356444122083
1364_01,0.3577687828851437
1364_02,0.4626775812654875
1367_01,0.6070168599655049
1369_01,0.47586729478317435
1369_02,0.6445184307464579
1369_03,0.878686717743411
1372_01,0.4869352906346326
1373_01,0.3349563906764652
1374_01,0.992615507852658
1388_01,0.6268409242887462
1392_01,0.28181898196572075
1394_01,0.5327443575499934
1396_01,0.4403033648972633
1405_01,0.2503746475907913
1409_01,0.11462321920125909
1409_02,0.6413228203991472
1411_01,0.7495723551013683
1418_01,0.6174066385846521
1422_01,0.9748164430615356
1422_02,0.0179404462726666
1422_03,0.010163701315656977
1429_01,0.24102889928795573
1432_01,0.20029793939855692
1432_02,0.015816554225519648
1436_01,0.588136882599106
1437_01,0.19461644317541735
1441_01,0.14612660661524257
1446_01,0.2035390416924282
1448_01,0.3028182507877015
1449_01,0.04833847173504215
1456_01,0.13979445281051311
1459_01,0.2756657576026189
1464_01,0.1847109861179888
1466_01,0.6093071047407081
1468_01,0.6355633522451567
1469_01,0.038587442774736504
1469_02,0.10733975847018419
1470_01,0.6088192859671069
1471_01,0.41649105882195603
1471_02,0.6797175391337834
1471_03,0.6631763721238727
1471_04,0.46310666914992904
1471_05,0.5198352940154608
1472_01,0.7050679667754792
1473_01,0.22976147866315463
1473_02,0.18116599442501963
1475_01,0.5327355870791413
1476_01,0.4953863815704564
1477_01,0.5805247868646889
1477_02,0.01845845824443198
1480_01,0.6067559017071108
1482_01,0.9316462720342517
1483_01,0.5031002584078319
1486_01,0.629152320003212
1487_01,0.8202160717965074
1487_02,0.6018977109592497
1492_01,0.06564239595375125
1492_02,0.44354934843418165
1494_01,0.2655539973812059
1495_01,0.08626677304727581
1495_02,0.6988265997478945
1496_01,0.45983029208579346
1497_01,0.9475802839846181
1497_02,0.944660005109502
1502_01,0.008953969795270054
1502_02,0.8831908018265794
1502_03,0.9807539397155931
1502_04,0.9676011725662276
1504_01,0.17261876384392463
1505_01,0.04848289884458205
1508_01,0.25976702529372037
1512_01,0.2040921746385638
1513_01,0.6723187413475992
1514_01,0.6878432927389296
1516_01,0.5716675141993968
1517_01,0.22575881077937174
1518_01,0.014581502107591562
1518_02,0.052146263295326616
1519_01,0.14180113217503046
1522_01,0.7600316581250166
1530_01,0.8709310309833168
1534_01,0.04191393705193001
1534_02,0.0171908858803393
1535_01,0.010695469311761059
1537_01,0.9924515866764451
1538_01,0.04328640756863876
1538_02,0.11524396420522008
1546_01,0.7994499257020536
1549_01,0.7310401338366675
1553_01,0.9085729437903761
1553_02,0.10396394329983827
1554_01,0.7192331385844035
1554_02,0.27692158122218047
1556_01,0.6851478906351313
1557_01,0.996599857824728
1559_01,0.9799368680726837
1559_02,0.9577624709782593
1563_01,0.9955845060331977
1566_01,0.9791806809980861
1570_01,0.15620773877925595
1571_01,0.30871560967073974
1574_01,0.6039042186519946
1575_01,0.6873585948122588
1582_01,0.24715129888874712
1582_02,0.37541036197827327
1583_01,0.693583402934503
1586_01,0.18223013649520334
1587_01,0.7220361846630885
1587_02,0.5839144666608969
1589_01,0.06001449170344821
1591_01,0.016435419702968097
1591_02,0.9915627445631009
1598_01,0.5120721790453655
1598_02,0.3986803689489141
1600_01,0.27189551549992835
1605_01,0.11508761089248722
1607_01,0.7512960413984471
1609_01,0.05396114662405947
1610_01,0.8254566526286671
1616_01,0.5387652265754987
1618_01,0.03412939847844685
1620_01,0.0165458295459034
1623_01,0.273862667219861
1627_01,0.7116612102516299
1629_01,0.9521928185188935
1629_02,0.9547414365350053
1629_03,0.9925177792370754
1629_04,0.9205227203872655
1629_05,0.9839155867076601
1629_06,0.9964336334587933
1639_01,0.07963579042251309
1641_01,0.9156492119295873
1642_01,0.024247996479381966
1643_01,0.3199369396234123
1648_01,0.9445214003369463
1652_01,0.6918325931704372
1654_01,0.060337525224126824
1664_01,0.4562933286407967
1665_01,0.9665811561129246
1665_02,0.9158792559309596
1667_01,0.05542526468685797
1675_01,0.9332537092953473
1678_01,0.03791805455939661
1679_01,0.5210468801734641
1680_01,0.005534743729735791
1680_02,0.9960137384734958
1683_01,0.10105196794967036
1684_01,0.1565980967563341
1686_01,0.21145347537123
1689_01,0.9876407939066567
1689_02,0.9731922841533844
1689_03,0.9779294839800655
1692_01,0.8707683844286979
1693_01,0.46826353584552544
1701_01,0.5265318633832196
1702_01,0.4463666594426855
1703_01,0.49498559579025936
1706_01,0.1272932044533431
1707_01,0.37353903137963845
1716_01,0.07627188735071269
1720_01,0.0853103743485427
1722_01,0.09294525235328296
1726_01,0.17115791636386188
1726_02,0.9412046317029676
1726_03,0.2482749531120442
1732_01,0.4738306043835391
1735_01,0.11911672840409726
1737_01,0.2672385951379809
1741_01,0.5492366226417934
1741_02,0.544959782531238
1741_03,0.5141212492654511
1743_01,0.07315832520694952
1744_01,0.476740018907545
1750_01,0.34964201125408856
1751_01,0.9350792049012211
1751_02,0.9020117737663041
1754_01,0.5622835929756927
1756_01,0.6108740784360817
1759_01,0.9073228692399002
1765_01,0.4340978905477325
1773_01,0.23112957090952882
1777_01,0.008883244569800967
1777_02,0.9695391059947533
1780_01,0.44206166910082895
1784_01,0.1484867908579334
1787_01,0.3196447905027036
1788_01,0.16306382247954854
1789_01,0.2457125914332152
1790_01,0.34964201125408856
1790_02,0.3526426121493672
1791_01,0.8827693510834139
1791_02,0.9257619275309558
1793_01,0.16918167548476806
1793_02,0.5139392858043256
1794_01,0.14261707804868543
1795_01,0.3037006821907684
1801_01,0.6365572152003716
1801_02,0.07345332993669615
1809_01,0.4572244189589252
1814_01,0.357955521235506
1814_02,0.5708708483657198
1814_03,0.566943721459445
1815_01,0.9271862012532491
1819_01,0.020478378026642007
1820_01,0.4273166590065648
1824_01,0.22909192695688482
1825_01,0.6353455015786772
1825_02,0.47635384873080194
1830_01,0.5913620748177569
1832_01,0.061198206062553065
1835_01,0.9924504366612272
1835_02,0.9926536264515347
1837_01,0.9957422624146411
1838_01,0.8852260607799813
1839_01,0.03991277462106792
1840_01,0.7042676685002658
1842_01,0.07259998801625661
1845_01,0.02482889132046857
1851_01,0.058550449177196165
1851_02,0.9922846533853205
1852_01,0.9961315808983925
1852_02,0.9527012757050838
1852_03,0.9919120509226754
1852_04,0.996432263315329
1858_01,0.9814149906196525
1862_01,0.1363144012858986
1862_02,0.2590386611766012
1862_03,0.6380029852855799
1867_01,0.9865482116204171
1869_01,0.08645843426199794
1870_01,0.068818713767737
1875_01,0.27383882860151626
1876_01,0.08407043603268642
1883_01,0.6400736916614361
1885_01,0.4276841358356142
1893_01,0.9254823981287605
1894_01,0.9442648429286511
1895_01,0.10870867715394612
1896_01,0.014229985745634883
1900_01,0.5023044715662862
1904_01,0.013334171419483625
1909_01,0.9763955521733458
1909_02,0.9724399266861949
1909_03,0.1761329001642784
1910_01,0.6386302789703869
1910_02,0.06726287041050803
1910_03,0.07337669792402822
1910_04,0.48375174641345287
1912_01,0.19675006177236054
1913_01,0.7604161903090899
1913_02,0.9384642098530608
1913_03,0.9557151071288565
1914_01,0.3875821807508259
1917_01,0.5812044484366384
1919_01,0.2574263024550484
1921_01,0.17040337093694963
1921_02,0.039612264383827006
1924_01,0.60618045808881
1929_01,0.11337695125944612
1930_01,0.22741587441319036
1932_01,0.015073962903934571
1934_01,0.19618063322076112
1936_01,0.054818763590461984
1943_01,0.344104166804377
1944_01,0.20845720605663273
1948_01,0.018818227413377735
1948_02,0.9960705405235692
1949_01,0.08515662883272228
1951_01,0.9945161925893992
1951_02,0.03117808645440285
1954_01,0.0775534486078216
1955_01,0.19250486870751032
1958_01,0.06037033391804049
1965_01,0.36863183551518963
1966_01,0.7631727025735633
1970_01,0.02477487467177219
1972_01,0.33863086927166985
1982_01,0.06930059019605656
1986_01,0.9264197382432433
1987_01,0.5577704019644234
1989_01,0.42304890902458886
1990_01,0.9162792406217674
1990_02,0.9525590469568338
1998_01,0.04784571964621787
2002_01,0.9394097846375478
2004_01,0.6722339244062066
2005_01,0.1890967396020422
2005_02,0.5225411558633777
2008_01,0.0937908956117253
2014_01,0.9587595857018034
2016_01,0.9310096897479024
2016_02,0.08921357349805076
2017_01,0.2500407243887887
2017_02,0.015763650576375566
2018_01,0.388893210337974
2020_01,0.9400412404960262
2021_01,0.4452345242314554
2023_01,0.46957508585941804
2023_02,0.388893210337974
2023_03,0.5037709161131277
2025_01,0.02580694029264195
2030_01,0.3026690075189881
2031_01,0.2599216374472715
2033_01,0.29781399656841606
2035_01,0.026056455410513428
2035_02,0.9474651957831867
2036_01,0.4935179526274842
2036_02,0.4075981705499704
2036_03,0.634497796321564
2037_01,0.9638840712532505
2037_02,0.0049768852422940124
2039_01,0.9130928358315672
2039_02,0.9519115226485956
2039_03,0.9231215440418992
2047_01,0.44731511823300785
2048_01,0.5816728973218046
2049_01,0.49287468682041785
2050_01,0.3586875643389082
2057_01,0.41442796098019374
2057_02,0.5109377731636581
2057_03,0.2457275034616556
2057_04,0.3348717154445277
2057_05,0.47199994920332394
2058_01,0.20082828335047415
2064_01,0.939501504507959
2068_01,0.9782452875775921
2068_02,0.9781516714113189
2068_03,0.9123546432885958
2068_04,0.06192976149041194
2068_05,0.7987316141432852
