,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
126,0273_03,2,0,2,34.0,0,301.0,0.0,79.0,919.0,0.0,0,1,0
127,0274_01,2,0,3,14.0,0,123.0,0.0,0.0,1936.0,22.0,0,1,0
128,0274_02,2,1,2,26.0,0,0.0,-49.045306420633594,0.0,0.0,-10.315700772900927,0,1,0
129,0276_01,1,0,0,19.0,0,0.0,86.0,0.0,368.0,4055.0,0,1,0
130,0276_02,1,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
131,0279_01,0,0,0,42.0,0,98.0,10.0,0.0,613.0,0.0,0,1,0
132,0280_01,0,0,2,18.0,0,212.0,678.0,12.0,0.0,0.0,0,1,0
133,0284_01,2,0,2,50.0,0,0.0,0.0,1299.0,0.0,0.0,0,1,0
134,0292_01,0,0,2,26.0,0,0.0,142.80599505186635,0.0,1079.0,281.0,0,1,0
135,0293_01,1,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
136,0295_01,0,0,1,35.0,0,572.4090625039703,627.0,0.0,44.0,0.0,0,1,0
137,0296_01,2,0,0,58.0,0,73.0,0.0,422.0,978.0,0.0,0,1,0
138,0299_01,0,0,0,20.0,0,376.0,0.0,242.0,1.0,0.0,0,1,0
139,0300_01,1,0,2,28.0,0,5.0,11549.0,132.0,4966.0,524.0,0,1,0
140,0308_01,0,1,1,12.0,0,59.28178106293715,0.0,0.0,0.0,0.0,0,1,0
141,0311_01,0,0,0,20.0,0,1038.0715538413199,0.0,0.0,10.0,0.0,0,1,0
142,0312_01,0,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
143,0317_01,0,0,2,31.0,0,0.0,34.0,81.0,0.0,608.0,0,1,0
144,0318_01,0,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
145,0319_01,2,0,2,17.0,0,1031.0,0.0,1026.0,42.0,0.0,0,1,0
146,0319_02,2,1,0,27.837211284089896,0,0.0,0.0,0.0,0.0,0.0,0,1,0
147,0323_01,0,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
148,0325_01,0,0,2,48.0,2,29.817584831047984,755.0,0.0,0.0,0.0,0,1,0
149,0328_01,0,0,2,38.0,0,3.0,1252.0,1.0,0.0,0.0,0,1,0
150,0329_01,1,1,0,33.0,2,0.0,0.0,0.0,0.0,0.0,0,1,0
151,0332_01,0,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
152,0335_01,2,0,2,22.0,2,0.0,0.0,0.0,0.0,0.0,0,1,0
153,0339_01,0,0,2,52.0,0,356.0,34.0,288.0,0.0,124.0,0,1,0
154,0339_02,0,0,0,15.0,0,638.0,0.0,7.0,0.0,0.0,0,1,0
155,0339_03,0,0,2,25.0,0,10.0,2.0,755.0,0.0,9.0,0,1,0
156,0339_04,0,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
157,0339_05,0,1,0,18.91750104692441,0,0.0,0.0,0.0,0.0,0.0,0,1,0
158,0339_06,0,0,2,16.0,0,1395.0,0.0,0.0,21.0,522.0,0,1,0
159,0339_07,0,0,2,48.0,0,1.0,0.0,259.0,308.0,450.0,0,1,0
160,0339_08,0,0,2,36.0,0,0.0,69.0,0.0,0.0,796.0,0,1,0
161,0342_01,0,0,1,19.0,0,0.0,74.0,610.0,0.0,42.72225709408426,0,1,0
162,0342_02,0,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
163,0344_01,1,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
164,0344_02,1,0,0,54.0,0,0.0,8.0,4391.0,4882.0,7.0,0,1,0
165,0349_01,1,2,2,33.0,0,0.0,1030.0,0.0,3490.0,5832.0,0,1,0
166,0349_02,1,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
167,0349_03,1,0,2,33.0,0,23.0,0.0,737.0,493.0,1373.0,0,1,0
168,0349_04,1,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
169,0349_05,1,0,2,23.0,0,0.0,1468.0,0.0,704.0,1193.0,0,1,0
170,0349_06,1,0,2,26.0,0,8.0,67.0,0.0,393.0,1975.0,0,1,0
171,0351_01,2,1,2,41.0,2,0.0,0.0,0.0,0.0,0.0,0,1,0
172,0353_01,0,1,2,2.0,0,11.213716831607712,0.0,0.0,0.0,0.0,0,1,0
173,0353_02,0,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
174,0354_01,0,0,1,70.0,0,130.0,0.0,1247.0,0.0,3.0,0,1,0
175,0362_01,0,0,2,20.0,0,0.0,1704.0,3.0,0.0,0.0,0,1,0
176,0363_01,0,0,2,31.0,0,273.0,722.0,1.0,0.0,0.0,0,1,0
177,0363_02,0,0,2,8.0,0,0.0,0.0,0.0,0.0,2.1817670817402437,0,1,0
178,0363_03,0,1,2,5.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
179,0364_01,2,0,2,45.0,0,288.0,0.0,932.0,4.0,0.0,0,1,0
180,0364_02,2,0,2,37.0,0,731.0,0.0,517.0,50.0,0.0,0,1,0
181,0366_01,0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
182,0367_01,1,0,0,55.0,0,0.0,538.0,0.0,6.0,5288.0,0,1,0
183,0374_01,0,0,2,18.0,0,0.0,251.0,-46.301376808922086,0.0,553.0,0,1,0
184,0374_02,0,0,2,36.0,0,6.0,0.0,0.0,783.0,0.0,0,1,0
185,0386_01,2,0,2,59.0,0,1678.0,27.506572152476217,0.0,0.0,0.0,0,1,0
186,0390_01,0,1,2,61.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
187,0393_01,0,0,0,46.0,0,4908.0,1.0,3.0,1.0,14.0,0,1,0
188,0394_01,2,0,2,29.0,0,87.0,1192.0,67.0,0.0,3.0,0,1,0
189,0399_01,0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
190,0400_01,1,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
191,0404_01,2,0,2,28.0,0,4.0,0.0,2219.0,0.0,0.0,0,1,0
192,0406_01,0,0,2,26.0,0,708.0,183.0,10.0,0.0,0.0,0,1,0
193,0414_01,0,0,2,32.0,0,642.0,0.0,759.0,332.0,1444.0,0,1,0
194,0416_01,0,0,2,18.0,0,658.0,0.0,0.0,0.0,5.0,0,1,0
195,0418_01,0,0,2,50.0,0,1.0,0.0,0.0,736.0,0.0,0,1,0
196,0419_01,0,0,2,47.0,0,239.0,75.0,487.0,7.0,0.0,0,1,0
197,0419_02,0,1,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
198,0419_03,0,1,3,35.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
199,0420_01,0,0,2,49.0,0,189.0,20.53975305786556,0.0,882.0,0.0,0,1,0
200,0421_01,1,0,0,32.0,0,0.0,2116.0,6252.0,0.0,81.0,0,1,0
201,0422_01,0,0,2,63.0,0,4.0,6.0,0.0,-167.1375517118851,835.0,0,1,0
202,0424_01,2,0,2,54.0,0,129.0,0.0,441.0,1028.0,0.0,0,1,0
203,0426_01,0,0,2,21.0,2,128.0,0.0,20.0,628.0,0.0,0,1,0
204,0440_01,2,0,2,38.0,0,1030.0,1347.0,197.0,3.0,0.0,0,1,0
205,0443_01,2,0,2,50.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
206,0450_01,0,0,1,32.0,0,1.0,0.0,858.0,0.0,689.0,0,1,0
207,0451_01,1,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
208,0455_01,1,0,2,30.0,0,0.0,870.0,67.0,1.0,461.0,0,1,0
209,0464_01,0,1,2,28.0,0,0.0,0.0,0.0,0.0,-3.497092002103432,0,1,0
210,0467_01,2,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
211,0467_02,2,1,2,34.65585711025231,0,0.0,0.0,0.0,0.0,-14.716130230794656,0,1,0
212,0467_03,2,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
213,0467_04,2,0,2,59.0,0,53.0,0.0,2736.0,0.0,0.0,0,1,0
214,0469_01,1,0,2,31.0,0,0.0,2522.0,0.0,0.0,2756.0,0,1,0
215,0473_01,0,0,2,25.0,0,246.0,0.0,541.0,0.0,16.0,0,1,0
216,0478_01,1,0,2,38.0,0,8.0,147.0,0.0,7668.0,46.0,0,1,0
217,0478_02,1,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
218,0479_01,1,1,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
219,0483_01,1,1,2,28.0,2,0.0,0.0,0.0,0.0,0.0,0,1,0
220,0483_02,1,0,2,45.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
221,0484_01,2,1,0,53.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
222,0486_01,0,0,0,21.0,0,0.0,0.0,687.0,0.0,21.0,0,1,0
223,0489_01,2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
224,0489_02,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
225,0491_01,0,0,1,37.0,0,181.45491075014078,0.0,1022.0,15.0,0.0,0,1,0
226,0492_01,2,0,2,34.0,0,648.0,0.0,371.0,38.0,0.0,0,1,0
227,0493_01,0,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
228,0494_01,1,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
229,0494_02,1,0,2,19.0,0,1.0,1378.0,63.0,163.0,659.0,0,1,0
230,0495_01,0,1,2,4.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
231,0495_02,0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
232,0495_03,0,1,2,12.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
233,0495_04,0,0,2,7.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
234,0495_05,0,0,2,34.0,0,1729.0,17.0,0.0,460.13640546691147,1298.0,0,1,0
235,0495_06,0,0,2,10.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
236,0496_01,0,0,0,0.0,0,247.80980746533993,0.0,0.0,0.0,0.0,0,1,0
237,0496_02,0,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
238,0497_01,2,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
239,0505_01,0,0,2,21.0,0,15.0,345.0,18.0,486.0,0.0,0,1,0
240,0508_01,1,0,0,37.0,0,4105.0,2081.0,1.0,118.0,446.0,0,1,0
241,0509_01,0,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
242,0511_01,0,0,3,17.0,0,441.0,0.0,131.0,315.0,5.0,0,1,0
243,0514_01,0,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
244,0524_01,1,0,2,35.0,0,0.0,6442.0,672.0,238.0,60.0,0,1,0
245,0526_01,0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
246,0530_01,1,0,2,17.0,0,760.0,752.0,0.0,16.0,2471.0,0,1,0
247,0530_02,1,0,0,39.0,0,0.0,547.0,0.0,1121.0,4641.0,0,1,0
248,0530_03,1,1,0,56.0,2,0.0,0.0,0.0,0.0,0.0,0,1,0
249,0532_01,1,0,0,35.0,0,3424.0,20.0,0.0,442.0,1130.0,0,1,0
250,0532_02,1,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
251,0535_01,0,0,1,29.0,0,0.0,0.0,288.0,395.0,0.0,0,1,0
252,0536_01,2,0,2,15.0,0,4922.0,0.0,2427.0,0.0,0.0,0,1,0
253,0536_02,2,0,3,37.0,0,1063.0,133.0,99.0,2.0,0.0,0,1,0
254,0541_01,1,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
255,0543_01,0,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
256,0544_01,1,0,2,18.0,0,4.0,9352.0,0.0,10.0,46.0,0,1,0
257,0554_01,2,0,2,61.0,0,2221.0,0.0,0.0,1.0,0.0,0,1,0
258,0557_01,2,1,2,45.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
259,0557_02,2,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
260,0558_01,0,0,2,65.0,0,0.0,804.0,0.0,0.0,0.0,0,1,0
261,0562_01,2,0,2,27.0,0,286.0,0.0,1023.0,0.0,0.0,0,1,0
262,0562_02,2,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
263,0574_01,2,0,2,32.0,2,2543.0,1.0,55.0,0.0,0.0,0,1,0
264,0578_01,0,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
265,0578_02,0,2,2,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
266,0584_01,0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
267,0584_02,0,0,2,16.0,0,0.0,379.0,0.0,2488.0,1.0,0,1,0
268,0592_01,0,0,2,41.0,0,0.0,1032.0,0.0,0.0,32.0,0,1,0
269,0595_01,0,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
270,0601_01,0,0,2,16.0,0,0.0,492.0,0.0,0.0,0.0,0,1,0
271,0604_01,0,0,2,17.0,0,0.0,24.0,673.0,0.0,0.0,0,1,0
272,0605_01,0,0,2,40.0,0,5.0,0.0,3.0,447.0,424.0,0,1,0
273,0606_01,0,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
274,0613_01,1,1,2,53.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
275,0613_02,1,1,2,42.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
276,0616_01,3,0,2,31.0,0,0.0,428.0,233.8024855485672,1154.0,1025.0,0,1,0
277,0617_01,2,0,3,18.0,0,1644.0,430.0,158.0,0.0,0.0,0,1,0
278,0620_01,2,0,2,51.0,1,755.0,6.0,284.0,102.0,70.56156080415597,0,1,0
279,0620_02,2,0,3,20.0,0,0.0,0.0,1281.0,8.0,0.0,0,1,0
280,0620_03,2,0,0,19.0,0,0.0,0.0,1435.0,15.0,0.0,0,1,0
281,0621_01,0,0,2,22.0,0,499.0,46.0,174.0,61.0,7.0,0,1,0
282,0622_01,1,0,0,41.0,0,0.0,1528.0,11.0,10243.0,17.0,0,1,0
283,0624_01,1,0,2,28.0,0,0.0,1048.0,1469.0,0.0,22.0,0,1,0
284,0625_01,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
285,0625_02,2,1,2,42.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
286,0625_03,2,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
287,0626_01,1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
288,0626_02,1,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
289,0626_03,1,0,2,25.0,1,30.0,5718.0,0.0,0.0,1385.0,0,1,0
290,0627_01,2,0,2,45.0,0,0.0,0.0,1057.0,0.0,0.0,0,1,0
291,0632_01,0,0,2,19.0,0,0.0,77.0,0.0,532.0,256.0,0,1,0
292,0632_02,0,0,1,16.0,0,72.0,4.0,1456.0,175.7170413075375,0.0,0,1,0
293,0632_03,0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
294,0640_01,1,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
295,0640_02,1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
296,0648_01,2,0,0,36.0,0,748.0,0.0,222.0,0.0,0.0,0,1,0
297,0648_02,2,0,2,21.0,0,1045.0,90.0,1110.0,333.0,0.0,0,1,0
298,0649_01,0,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
299,0651_01,1,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
300,0652_01,0,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
