PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_side
0083_01,2,0,1,24.0,0,483.0,0.0,87.0,214.0,0.0,7,8,1
0087_01,2,0,1,19.0,0,0.0,20.0,135.0,265.0,367.0,5,3,1
0089_01,3,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,19,2
0093_01,2,0,1,27.0,0,66.0,1736.0,0.0,0.0,15.0,7,10,1
0094_01,2,1,1,6.0,0,224.69,0.0,0.0,0.0,0.0,7,17,2
0094_02,2,0,1,33.0,0,0.0,0.0,0.0,866.0,0.0,6,21,2
0095_01,2,0,2,23.0,0,0.0,0.0,1235.0,0.0,0.0,6,18,1
0096_01,2,0,2,30.0,0,1.0,0.0,1585.0,0.0,484.0,6,22,2
0100_01,2,0,1,28.82,0,0.0,17.0,997.0,0.0,0.0,7,13,1
0100_02,2,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,13,1
0104_01,2,0,1,20.0,0,1.0,0.0,0.0,599.0,0.0,6,25,2
0106_01,2,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,6,26,2
0109_01,2,0,1,34.0,0,0.0,0.0,39.0,1.0,556.0,6,22,1
0117_01,2,0,2,24.0,0,0.0,22.0,82.0,0.0,686.0,5,4,1
0118_01,2,0,1,29.0,0,14.0,869.0,174.73,1.0,0.0,7,14,1
0121_01,2,0,1,20.0,0,1037.0,1.0,2.0,0.0,1576.0,6,26,1
0124_01,2,1,3,5.0,0,0.0,0.0,0.0,0.0,0.0,7,15,1
0125_01,1,1,3,22.0,0,0.0,0.0,0.0,0.0,0.0,2,6,1
0125_02,1,0,1,16.0,0,3966.0,2872.0,0.0,0.0,2458.0,2,6,1
0130_01,2,1,3,7.0,0,0.0,0.0,0.0,0.0,0.0,7,16,1
0131_01,2,0,3,36.0,0,0.0,0.0,571.0,36.0,0.0,6,28,2
0132_01,3,0,3,26.0,0,46.0,315.0,2305.0,0.0,97.0,4,4,2
0135_01,2,0,1,40.0,0,413.0,514.0,1.0,0.0,0.0,6,28,1
0137_01,2,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,7,24,2
0142_01,3,1,1,2.0,0,0.0,0.0,0.0,0.0,0.0,6,30,2
0142_02,3,0,1,23.0,0,378.0,402.0,0.0,0.0,509.0,6,30,2
0142_03,3,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,30,2
0143_01,1,0,3,30.0,0,0.0,8853.0,6108.0,29.0,3523.0,3,2,1
0145_01,2,0,1,56.0,0,0.0,44.0,23.0,723.0,0.0,5,6,1
0150_01,1,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,2,7,1
0150_02,1,1,1,56.0,0,0.0,0.0,0.0,0.0,0.0,2,7,1
0153_01,2,0,1,19.0,0,32.0,0.0,521.0,0.0,223.0,6,32,2
0154_01,2,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,7,21,1
0155_01,3,0,1,38.0,0,2.0,26.0,148.0,1213.0,0.0,6,33,1
0156_01,3,0,1,28.82,0,0.0,0.0,0.0,0.0,0.0,6,34,1
0157_01,1,0,1,35.0,0,0.0,463.0,0.0,1502.0,585.0,1,1,1
0158_01,2,0,3,26.0,0,832.0,0.0,0.0,21.0,136.0,5,9,2
0158_02,2,0,1,31.0,0,0.0,0.0,705.0,0.0,0.0,6,33,2
0159_01,2,0,1,38.0,0,0.0,3.0,0.0,756.0,0.0,6,34,2
0161_01,2,0,3,27.0,0,224.69,11.0,0.0,0.0,1172.0,6,35,1
0162_01,3,1,3,30.0,0,0.0,0.0,0.0,0.0,0.0,6,36,1
0166_01,2,0,1,22.0,0,0.0,772.0,0.0,0.0,0.0,7,29,2
0168_01,1,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,3,7,2
0175_01,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,25,1
0175_02,2,0,3,8.0,0,0.0,0.0,0.0,0.0,0.0,7,25,1
0175_03,2,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,25,1
0175_04,2,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,7,25,1
0175_05,2,0,1,9.0,0,0.0,0.0,0.0,0.0,0.0,7,25,1
0176_01,2,0,2,29.0,0,362.0,15.0,0.0,0.0,450.0,6,39,1
0180_01,2,0,1,18.0,0,756.0,116.0,0.0,1.0,58.0,6,40,1
0184_01,3,0,1,22.0,0,197.0,0.0,1175.0,0.0,0.0,5,7,1
0185_01,3,0,1,24.0,0,6.0,11.0,1404.0,0.0,0.0,6,37,2
0187_01,3,1,3,25.0,0,0.0,0.0,0.0,0.0,0.0,6,38,2
0191_01,2,0,1,36.0,0,261.0,0.0,206.0,465.0,0.0,6,39,2
0194_01,1,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,3,4,1
0194_02,1,1,3,24.0,0,0.0,0.0,0.0,0.0,0.0,3,4,1
0194_03,1,0,3,26.0,1,0.0,275.0,0.0,4572.0,163.0,3,4,1
0204_01,2,0,2,29.0,0,1669.0,2.0,242.0,155.0,0.0,6,43,1
0208_01,2,0,1,40.0,0,44.0,0.0,565.0,0.0,18.0,7,33,1
0209_01,1,0,1,36.0,0,33.0,458.08,0.0,12767.0,1193.0,2,10,1
0214_01,1,0,1,46.0,0,717.0,516.0,4.0,2.0,2439.0,5,12,2
0214_02,1,0,1,42.0,0,4762.0,20.0,0.0,4.0,41.0,5,12,2
0215_01,2,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,7,34,1
0218_01,2,0,1,19.0,0,741.0,12.0,1.0,0.0,0.0,7,35,1
0226_01,1,0,3,25.0,0,3.0,3833.0,8098.0,1531.0,0.0,4,7,2
0227_01,2,0,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2
0228_01,1,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,2,4,2
0228_02,1,0,3,39.0,0,0.0,25273.0,0.0,13.0,1714.0,2,4,2
0228_03,1,1,3,42.0,0,0.0,0.0,0.0,0.0,0.0,2,4,2
0228_04,1,0,1,35.0,0,0.0,1442.0,0.0,1813.0,6439.0,2,4,2
0230_01,2,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,6,49,1
0230_02,2,0,1,20.0,0,786.0,0.0,0.0,0.0,304.86,6,49,1
0235_01,2,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,7,40,1
0236_01,3,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,6,51,1
0238_01,3,0,1,39.0,0,2556.0,0.0,22.0,0.0,0.0,4,7,1
0247_01,1,1,3,23.0,0,0.0,0.0,0.0,0.0,0.0,4,9,1
0247_02,1,1,3,19.0,0,0.0,0.0,0.0,0.0,0.0,4,9,1
0249_01,2,0,1,50.0,0,0.0,0.0,78.0,751.0,78.0,7,41,1
0256_01,2,0,2,41.0,0,0.0,0.0,728.0,0.0,0.0,6,48,2
0259_01,3,0,3,19.0,0,1.0,0.0,2839.0,85.0,0.0,6,55,1
0262_01,2,0,1,20.0,0,186.0,0.0,0.0,602.0,100.0,7,39,2
0264_01,1,1,3,19.0,0,0.0,0.0,0.0,0.0,0.0,2,5,2
0264_02,1,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,2,5,2
0264_03,1,0,3,32.0,0,1340.0,458.08,0.0,8517.0,1256.0,2,5,2
0266_01,3,0,1,44.0,0,696.0,0.0,462.0,46.0,94.0,5,12,1
0266_02,3,0,1,18.0,0,1542.0,0.0,138.0,0.0,0.0,6,57,1
0268_01,3,0,1,49.0,0,108.0,0.0,41.0,1560.0,0.0,6,58,1
0268_02,3,0,3,23.0,0,3186.0,0.0,0.0,2.0,0.0,5,13,1
0271_01,2,0,1,31.0,0,41.0,334.0,1.0,62.0,484.0,7,44,1
0272_01,3,0,1,55.0,0,1054.0,0.0,2.0,0.0,1.0,4,10,1
0273_01,3,0,1,60.0,0,60.0,0.0,7022.0,0.0,0.0,6,60,1
0273_02,3,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,6,60,1
0273_03,3,0,1,34.0,0,301.0,0.0,79.0,919.0,0.0,5,14,1
0274_01,3,0,1,14.0,0,123.0,0.0,0.0,1936.0,22.0,5,17,2
0274_02,3,1,1,26.0,0,0.0,458.08,0.0,0.0,304.86,5,17,2
0276_01,1,0,3,19.0,0,0.0,86.0,0.0,368.0,4055.0,2,6,2
0276_02,1,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,2,6,2
0279_01,2,0,3,42.0,0,98.0,10.0,0.0,613.0,0.0,6,62,1
0280_01,2,0,1,18.0,0,212.0,678.0,12.0,0.0,0.0,6,53,2
0284_01,3,0,1,50.0,0,0.0,0.0,1299.0,0.0,0.0,5,15,1
0292_01,2,0,1,26.0,0,0.0,458.08,0.0,1079.0,281.0,6,56,2
0293_01,1,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2
0295_01,2,0,2,35.0,0,224.69,627.0,0.0,44.0,0.0,6,66,1
0296_01,3,0,3,58.0,0,73.0,0.0,422.0,978.0,0.0,6,57,2
0299_01,2,0,3,20.0,0,376.0,0.0,242.0,1.0,0.0,6,58,2
0300_01,1,0,1,28.0,0,5.0,11549.0,132.0,4966.0,524.0,4,11,1
0308_01,2,1,2,12.0,0,224.69,0.0,0.0,0.0,0.0,7,48,1
0311_01,2,0,3,20.0,0,224.69,0.0,0.0,10.0,0.0,5,17,1
0312_01,2,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,7,49,1
0317_01,2,0,1,31.0,0,0.0,34.0,81.0,0.0,608.0,7,43,2
0318_01,2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,7,52,1
0319_01,3,0,1,17.0,0,1031.0,0.0,1026.0,42.0,0.0,5,18,1
0319_02,3,1,3,28.82,0,0.0,0.0,0.0,0.0,0.0,6,69,1
0323_01,2,1,3,18.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2
0325_01,2,0,1,48.0,0,224.69,755.0,0.0,0.0,0.0,7,54,1
0328_01,2,0,1,38.0,0,3.0,1252.0,1.0,0.0,0.0,6,71,1
0329_01,1,1,3,33.0,0,0.0,0.0,0.0,0.0,0.0,2,14,1
0332_01,2,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,7,55,1
0335_01,3,0,1,22.0,0,0.0,0.0,0.0,0.0,0.0,5,20,2
0339_01,2,0,1,52.0,0,356.0,34.0,288.0,0.0,124.0,6,75,1
0339_02,2,0,3,15.0,0,638.0,0.0,7.0,0.0,0.0,6,75,1
0339_03,2,0,1,25.0,0,10.0,2.0,755.0,0.0,9.0,6,75,1
0339_04,2,1,3,14.0,0,0.0,0.0,0.0,0.0,0.0,7,56,1
0339_05,2,1,3,28.82,0,0.0,0.0,0.0,0.0,0.0,7,56,1
0339_06,2,0,1,16.0,0,1395.0,0.0,0.0,21.0,522.0,6,75,1
0339_07,2,0,1,48.0,0,1.0,0.0,259.0,308.0,450.0,7,56,1
0339_08,2,0,1,36.0,0,0.0,69.0,0.0,0.0,796.0,6,75,1
0342_01,2,0,2,19.0,0,0.0,74.0,610.0,0.0,304.86,5,19,1
0342_02,2,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,7,58,1
0344_01,1,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,3,8,1
0344_02,1,0,3,54.0,0,0.0,8.0,4391.0,4882.0,7.0,3,8,1
0349_01,1,0,1,33.0,0,0.0,1030.0,0.0,3490.0,5832.0,1,4,2
0349_02,1,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,4,2
0349_03,1,0,1,33.0,0,23.0,0.0,737.0,493.0,1373.0,1,4,2
0349_04,1,1,3,28.0,0,0.0,0.0,0.0,0.0,0.0,1,4,2
0349_05,1,0,1,23.0,0,0.0,1468.0,0.0,704.0,1193.0,1,4,2
0349_06,1,0,1,26.0,0,8.0,67.0,0.0,393.0,1975.0,1,4,2
0351_01,3,1,1,41.0,0,0.0,0.0,0.0,0.0,0.0,6,77,1
0353_01,2,1,1,2.0,0,224.69,0.0,0.0,0.0,0.0,7,61,1
0353_02,2,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,7,61,1
0354_01,2,0,2,70.0,0,130.0,0.0,1247.0,0.0,3.0,6,79,1
0362_01,2,0,1,20.0,0,0.0,1704.0,3.0,0.0,0.0,6,80,1
0363_01,2,0,1,31.0,0,273.0,722.0,1.0,0.0,0.0,5,22,2
0363_02,2,0,1,8.0,0,0.0,0.0,0.0,0.0,304.86,5,22,2
0363_03,2,1,1,5.0,0,0.0,0.0,0.0,0.0,0.0,5,22,2
0364_01,3,0,1,45.0,0,288.0,0.0,932.0,4.0,0.0,6,81,1
0364_02,3,0,1,37.0,0,731.0,0.0,517.0,50.0,0.0,6,427,2
0366_01,2,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,7,52,2
0367_01,1,0,3,55.0,0,0.0,538.0,0.0,6.0,5288.0,4,11,2
0374_01,2,0,1,18.0,0,0.0,251.0,174.73,0.0,553.0,6,86,1
0374_02,2,0,1,36.0,0,6.0,0.0,0.0,783.0,0.0,6,427,2
0386_01,3,0,1,59.0,0,1678.0,458.08,0.0,0.0,0.0,4,12,2
0390_01,2,1,1,61.0,0,0.0,0.0,0.0,0.0,0.0,7,67,1
0393_01,2,0,3,46.0,0,4908.0,1.0,3.0,1.0,14.0,7,58,2
0394_01,3,0,1,29.0,0,87.0,1192.0,67.0,0.0,3.0,6,87,1
0399_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,68,1
0400_01,1,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,3,10,1
0404_01,3,0,1,28.0,0,4.0,0.0,2219.0,0.0,0.0,6,88,1
0406_01,2,0,1,26.0,0,708.0,183.0,10.0,0.0,0.0,6,70,2
0414_01,2,0,1,32.0,0,642.0,0.0,759.0,332.0,1444.0,6,93,1
0416_01,2,0,1,18.0,0,658.0,0.0,0.0,0.0,5.0,5,23,2
0418_01,2,0,1,50.0,0,1.0,0.0,0.0,736.0,0.0,6,94,1
0419_01,2,0,1,47.0,0,239.0,75.0,487.0,7.0,0.0,7,70,1
0419_02,2,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,7,70,1
0419_03,2,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,7,70,1
0420_01,2,0,1,49.0,0,189.0,458.08,0.0,882.0,0.0,6,95,1
0421_01,1,0,3,32.0,0,0.0,2116.0,6252.0,0.0,81.0,3,12,1
0422_01,2,0,1,63.0,0,4.0,6.0,0.0,311.14,835.0,7,61,2
0424_01,3,0,1,54.0,0,129.0,0.0,441.0,1028.0,0.0,6,73,2
0426_01,2,0,1,21.0,0,128.0,0.0,20.0,628.0,0.0,6,74,2
0440_01,3,0,1,38.0,0,1030.0,1347.0,197.0,3.0,0.0,4,14,1
0443_01,3,0,1,50.0,0,0.0,0.0,0.0,0.0,0.0,5,24,2
0450_01,2,0,2,32.0,0,1.0,0.0,858.0,0.0,689.0,6,82,2
0451_01,1,1,3,33.0,0,0.0,0.0,0.0,0.0,0.0,3,17,2
0455_01,1,0,1,30.0,0,0.0,870.0,67.0,1.0,461.0,4,16,1
0464_01,2,1,1,28.0,0,0.0,0.0,0.0,0.0,304.86,7,68,2
0467_01,3,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,4,17,1
0467_02,3,1,1,28.82,0,0.0,0.0,0.0,0.0,304.86,4,17,1
0467_03,3,1,3,37.0,0,0.0,0.0,0.0,0.0,0.0,4,17,1
0467_04,3,0,1,59.0,0,53.0,0.0,2736.0,0.0,0.0,4,17,1
0469_01,1,0,1,31.0,0,0.0,2522.0,0.0,0.0,2756.0,3,18,2
0473_01,2,0,1,25.0,0,246.0,0.0,541.0,0.0,16.0,6,102,1
0478_01,1,0,1,38.0,0,8.0,147.0,0.0,7668.0,46.0,3,14,1
0478_02,1,1,3,37.0,0,0.0,0.0,0.0,0.0,0.0,3,14,1
0479_01,1,1,3,44.0,0,0.0,0.0,0.0,0.0,0.0,2,16,2
0483_01,1,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,4,18,1
0483_02,1,0,1,45.0,0,0.0,0.0,0.0,0.0,0.0,4,18,1
0484_01,3,1,3,53.0,0,0.0,0.0,0.0,0.0,0.0,6,104,1
0486_01,2,0,3,21.0,0,0.0,0.0,687.0,0.0,21.0,7,75,1
0489_01,3,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,5,31,1
0489_02,3,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,105,1
0491_01,2,0,2,37.0,0,224.69,0.0,1022.0,15.0,0.0,6,106,1
0492_01,3,0,1,34.0,0,648.0,0.0,371.0,38.0,0.0,4,17,2
0493_01,2,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,7,72,2
0494_01,1,1,3,18.0,0,0.0,0.0,0.0,0.0,0.0,3,15,1
0494_02,1,0,1,19.0,0,1.0,1378.0,63.0,163.0,659.0,3,15,1
0495_01,2,1,1,4.0,0,0.0,0.0,0.0,0.0,0.0,7,73,2
0495_02,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,73,2
0495_03,2,1,1,12.0,0,0.0,0.0,0.0,0.0,0.0,7,73,2
0495_04,2,0,1,7.0,0,0.0,0.0,0.0,0.0,0.0,7,73,2
0495_05,2,0,1,34.0,0,1729.0,17.0,0.0,311.14,1298.0,7,73,2
0495_06,2,0,1,10.0,0,0.0,0.0,0.0,0.0,0.0,7,73,2
0496_01,2,0,3,0.0,0,224.69,0.0,0.0,0.0,0.0,7,77,1
0496_02,2,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,7,77,1
0497_01,3,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,6,107,1
0505_01,2,0,1,21.0,0,15.0,345.0,18.0,486.0,0.0,6,108,1
0508_01,1,0,3,37.0,0,4105.0,2081.0,1.0,118.0,446.0,4,20,1
0509_01,2,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2
0511_01,2,0,1,17.0,0,441.0,0.0,131.0,315.0,5.0,7,76,2
0514_01,2,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,7,79,1
0524_01,1,0,1,35.0,0,0.0,6442.0,672.0,238.0,60.0,8,0,2
0526_01,2,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,7,80,1
0530_01,1,0,1,17.0,0,760.0,752.0,0.0,16.0,2471.0,2,21,2
0530_02,1,0,3,39.0,0,0.0,547.0,0.0,1121.0,4641.0,2,21,2
0530_03,1,1,3,56.0,0,0.0,0.0,0.0,0.0,0.0,2,21,2
0532_01,1,0,3,35.0,0,3424.0,20.0,0.0,442.0,1130.0,2,22,2
0532_02,1,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,2,22,2
0535_01,2,0,2,29.0,0,0.0,0.0,288.0,395.0,0.0,5,34,2
0536_01,3,0,1,15.0,0,4922.0,0.0,2427.0,0.0,0.0,6,94,2
0536_02,3,0,1,37.0,0,1063.0,133.0,99.0,2.0,0.0,5,35,2
0541_01,1,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,2,23,2
0543_01,2,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,7,85,1
0544_01,1,0,1,18.0,0,4.0,9352.0,0.0,10.0,46.0,3,20,2
0554_01,3,0,1,61.0,0,2221.0,0.0,0.0,1.0,0.0,6,112,1
0557_01,3,1,1,45.0,0,0.0,0.0,0.0,0.0,0.0,6,113,1
0557_02,3,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,113,1
0558_01,2,0,1,65.0,0,0.0,804.0,0.0,0.0,0.0,6,101,2
0562_01,3,0,1,27.0,0,286.0,0.0,1023.0,0.0,0.0,6,104,2
0562_02,3,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,6,104,2
0574_01,3,0,1,32.0,0,2543.0,1.0,55.0,0.0,0.0,6,427,2
0578_01,2,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,7,84,2
0578_02,2,0,1,44.0,0,0.0,0.0,0.0,0.0,0.0,7,84,2
0584_01,2,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,7,88,1
0584_02,2,0,1,16.0,0,0.0,379.0,0.0,2488.0,1.0,6,119,1
0592_01,2,0,1,41.0,0,0.0,1032.0,0.0,0.0,32.0,6,122,1
0595_01,2,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,7,88,2
0601_01,2,0,1,16.0,0,0.0,492.0,0.0,0.0,0.0,7,92,1
0604_01,2,0,1,17.0,0,0.0,24.0,673.0,0.0,0.0,6,127,1
0605_01,2,0,1,40.0,0,5.0,0.0,3.0,447.0,424.0,6,110,2
0606_01,2,1,2,37.0,0,0.0,0.0,0.0,0.0,0.0,7,93,1
0613_01,1,1,1,53.0,0,0.0,0.0,0.0,0.0,0.0,2,26,1
0613_02,1,1,1,42.0,0,0.0,0.0,0.0,0.0,0.0,2,26,1
0616_01,2,0,1,31.0,0,0.0,428.0,174.73,1154.0,1025.0,5,40,2
0617_01,3,0,1,18.0,0,1644.0,430.0,158.0,0.0,0.0,6,130,1
0620_01,3,0,1,51.0,1,755.0,6.0,284.0,102.0,304.86,6,132,1
0620_02,3,0,1,20.0,0,0.0,0.0,1281.0,8.0,0.0,6,132,1
0620_03,3,0,3,19.0,0,0.0,0.0,1435.0,15.0,0.0,6,132,1
0621_01,2,0,1,22.0,0,499.0,46.0,174.0,61.0,7.0,5,41,2
0622_01,1,0,3,41.0,0,0.0,1528.0,11.0,10243.0,17.0,2,27,1
0624_01,1,0,1,28.0,0,0.0,1048.0,1469.0,0.0,22.0,5,42,2
0625_01,3,1,3,0.0,0,0.0,0.0,0.0,0.0,0.0,6,111,2
0625_02,3,1,1,42.0,0,0.0,0.0,0.0,0.0,0.0,6,111,2
0625_03,3,1,3,20.0,0,0.0,0.0,0.0,0.0,0.0,6,111,2
0626_01,1,1,3,25.0,0,0.0,0.0,0.0,0.0,0.0,2,24,2
0626_02,1,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,2,24,2
0626_03,1,0,1,25.0,1,30.0,5718.0,0.0,0.0,1385.0,4,21,2
0627_01,3,0,1,45.0,0,0.0,0.0,1057.0,0.0,0.0,4,22,2
0632_01,2,0,1,19.0,0,0.0,77.0,0.0,532.0,256.0,6,134,1
0632_02,2,0,2,16.0,0,72.0,4.0,1456.0,311.14,0.0,5,37,1
0632_03,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,97,1
0640_01,1,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,4,26,1
0640_02,1,1,3,27.0,0,0.0,0.0,0.0,0.0,0.0,4,26,1
0648_01,3,0,3,36.0,0,748.0,0.0,222.0,0.0,0.0,4,27,1
0648_02,3,0,1,21.0,0,1045.0,90.0,1110.0,333.0,0.0,4,27,1
0649_01,2,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,99,1
0651_01,1,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,4,28,1
0652_01,2,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,7,96,2
0652_02,2,0,1,7.0,0,0.0,0.0,0.0,0.0,0.0,7,96,2
0652_03,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,96,2
0652_04,2,0,1,32.0,0,632.0,0.0,0.0,2.0,0.0,6,116,2
0652_05,2,0,3,5.0,0,0.0,0.0,0.0,0.0,0.0,7,96,2
0654_01,2,0,1,79.0,0,0.0,0.0,881.0,7.0,0.0,7,100,1
0662_01,2,0,1,19.0,0,0.0,0.0,691.0,0.0,57.0,6,139,1
0666_01,2,1,1,30.0,0,0.0,0.0,0.0,0.0,304.86,7,100,2
0666_02,2,0,1,13.0,0,1.0,875.0,0.0,0.0,0.0,6,119,2
0667_01,3,0,1,53.0,0,596.0,0.0,1608.0,505.0,0.0,4,29,1
0670_01,3,0,1,40.0,0,710.0,379.0,264.0,0.0,5.0,5,40,1
0670_02,3,0,1,32.0,0,1279.0,0.0,20.0,0.0,0.0,5,40,1
0673_01,2,1,3,31.0,0,0.0,458.08,0.0,0.0,0.0,7,104,1
0675_01,2,0,1,63.0,0,13.0,1415.0,0.0,170.0,21.0,5,47,2
0676_01,3,0,1,18.0,0,224.69,0.0,54.0,0.0,0.0,6,120,2
0681_01,2,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,7,106,1
0692_01,2,0,1,14.0,0,9.0,0.0,1790.0,8.0,31.0,6,124,2
0694_01,2,1,2,41.0,0,0.0,0.0,0.0,0.0,0.0,7,105,2
