PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_side,Sex,TotalServices,MinServices,MeanServices,MaxServices
0057_01,1,0,3,19.0,0,293.0,3495.0,5273.0,118.0,422.0,3,1,1,1,9179.0,118.0,2294.75,5273.0
0059_01,2,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,5,2,1,0,0.0,0.0,0.0,0.0
0060_01,2,0,1,21.0,0,0.0,619.0,12.0,3.0,0.0,6,12,1,0,634.0,0.0,158.5,619.0
0063_01,2,1,3,18.0,0,0.0,0.0,0.0,0.0,0.0,7,8,2,0,0.0,0.0,0.0,0.0
0065_01,2,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,7,9,2,1,0.0,0.0,0.0,0.0
0075_01,2,0,1,19.0,0,598.0,0.0,30.0,0.0,0.0,7,11,2,0,628.0,0.0,157.0,598.0
0079_01,2,1,1,48.0,0,0.0,0.0,0.0,0.0,0.0,7,12,2,1,0.0,0.0,0.0,0.0
0080_01,2,0,1,23.0,0,14.0,870.0,0.0,0.0,23.0,7,7,1,0,884.0,0.0,221.0,870.0
0083_01,2,0,1,24.0,0,483.0,0.0,87.0,214.0,0.0,7,8,1,0,784.0,0.0,196.0,483.0
0087_01,2,0,1,19.0,0,0.0,20.0,135.0,265.0,367.0,5,3,1,0,420.0,0.0,105.0,265.0
0089_01,3,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,19,2,1,0.0,0.0,0.0,0.0
0093_01,2,0,1,27.0,0,66.0,1736.0,0.0,0.0,15.0,7,10,1,0,1802.0,0.0,450.5,1736.0
0094_01,2,1,1,6.0,0,224.69,0.0,0.0,0.0,0.0,7,17,2,0,224.69,0.0,56.1725,224.69
0094_02,2,0,1,33.0,0,0.0,0.0,0.0,866.0,0.0,6,21,2,1,866.0,0.0,216.5,866.0
0095_01,2,0,2,23.0,0,0.0,0.0,1235.0,0.0,0.0,6,18,1,1,1235.0,0.0,308.75,1235.0
0096_01,2,0,2,30.0,0,1.0,0.0,1585.0,0.0,484.0,6,22,2,0,1586.0,0.0,396.5,1585.0
0100_01,2,0,1,28.82,0,0.0,17.0,997.0,0.0,0.0,7,13,1,1,1014.0,0.0,253.5,997.0
0100_02,2,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,13,1,1,0.0,0.0,0.0,0.0
0104_01,2,0,1,20.0,0,1.0,0.0,0.0,599.0,0.0,6,25,2,0,600.0,0.0,150.0,599.0
0106_01,2,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,6,26,2,0,0.0,0.0,0.0,0.0
0109_01,2,0,1,34.0,0,0.0,0.0,39.0,1.0,556.0,6,22,1,1,40.0,0.0,10.0,39.0
0117_01,2,0,2,24.0,0,0.0,22.0,82.0,0.0,686.0,5,4,1,0,104.0,0.0,26.0,82.0
0118_01,2,0,1,29.0,0,14.0,869.0,174.73,1.0,0.0,7,14,1,1,1058.73,1.0,264.6825,869.0
0121_01,2,0,1,20.0,0,1037.0,1.0,2.0,0.0,1576.0,6,26,1,0,1040.0,0.0,260.0,1037.0
0124_01,2,1,3,5.0,0,0.0,0.0,0.0,0.0,0.0,7,15,1,1,0.0,0.0,0.0,0.0
0125_01,1,1,3,22.0,0,0.0,0.0,0.0,0.0,0.0,2,6,1,0,0.0,0.0,0.0,0.0
0125_02,1,0,1,16.0,0,3966.0,2872.0,0.0,0.0,2458.0,2,6,1,0,6838.0,0.0,1709.5,3966.0
0130_01,2,1,3,7.0,0,0.0,0.0,0.0,0.0,0.0,7,16,1,0,0.0,0.0,0.0,0.0
0131_01,2,0,3,36.0,0,0.0,0.0,571.0,36.0,0.0,6,28,2,0,607.0,0.0,151.75,571.0
0132_01,3,0,3,26.0,0,46.0,315.0,2305.0,0.0,97.0,4,4,2,1,2666.0,0.0,666.5,2305.0
0135_01,2,0,1,40.0,0,413.0,514.0,1.0,0.0,0.0,6,28,1,0,928.0,0.0,232.0,514.0
0137_01,2,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,7,24,2,1,0.0,0.0,0.0,0.0
0142_01,3,1,1,2.0,0,0.0,0.0,0.0,0.0,0.0,6,30,2,1,0.0,0.0,0.0,0.0
0142_02,3,0,1,23.0,0,378.0,402.0,0.0,0.0,509.0,6,30,2,1,780.0,0.0,195.0,402.0
0142_03,3,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,30,2,0,0.0,0.0,0.0,0.0
0143_01,1,0,3,30.0,0,0.0,8853.0,6108.0,29.0,3523.0,3,2,1,1,14990.0,0.0,3747.5,8853.0
0145_01,2,0,1,56.0,0,0.0,44.0,23.0,723.0,0.0,5,6,1,1,790.0,0.0,197.5,723.0
0150_01,1,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,2,7,1,0,0.0,0.0,0.0,0.0
0150_02,1,1,1,56.0,0,0.0,0.0,0.0,0.0,0.0,2,7,1,1,0.0,0.0,0.0,0.0
0153_01,2,0,1,19.0,0,32.0,0.0,521.0,0.0,223.0,6,32,2,0,553.0,0.0,138.25,521.0
0154_01,2,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,7,21,1,0,0.0,0.0,0.0,0.0
0155_01,3,0,1,38.0,0,2.0,26.0,148.0,1213.0,0.0,6,33,1,1,1389.0,2.0,347.25,1213.0
0156_01,3,0,1,28.82,0,0.0,0.0,0.0,0.0,0.0,6,34,1,1,0.0,0.0,0.0,0.0
0157_01,1,0,1,35.0,0,0.0,463.0,0.0,1502.0,585.0,1,1,1,1,1965.0,0.0,491.25,1502.0
0158_01,2,0,3,26.0,0,832.0,0.0,0.0,21.0,136.0,5,9,2,0,853.0,0.0,213.25,832.0
0158_02,2,0,1,31.0,0,0.0,0.0,705.0,0.0,0.0,6,33,2,0,705.0,0.0,176.25,705.0
0159_01,2,0,1,38.0,0,0.0,3.0,0.0,756.0,0.0,6,34,2,0,759.0,0.0,189.75,756.0
0161_01,2,0,3,27.0,0,224.69,11.0,0.0,0.0,1172.0,6,35,1,1,235.69,0.0,58.9225,224.69
0162_01,3,1,3,30.0,0,0.0,0.0,0.0,0.0,0.0,6,36,1,0,0.0,0.0,0.0,0.0
0166_01,2,0,1,22.0,0,0.0,772.0,0.0,0.0,0.0,7,29,2,0,772.0,0.0,193.0,772.0
0168_01,1,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,3,7,2,1,0.0,0.0,0.0,0.0
0175_01,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,25,1,0,0.0,0.0,0.0,0.0
0175_02,2,0,3,8.0,0,0.0,0.0,0.0,0.0,0.0,7,25,1,0,0.0,0.0,0.0,0.0
0175_03,2,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,25,1,0,0.0,0.0,0.0,0.0
0175_04,2,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,7,25,1,0,0.0,0.0,0.0,0.0
0175_05,2,0,1,9.0,0,0.0,0.0,0.0,0.0,0.0,7,25,1,0,0.0,0.0,0.0,0.0
0176_01,2,0,2,29.0,0,362.0,15.0,0.0,0.0,450.0,6,39,1,0,377.0,0.0,94.25,362.0
0180_01,2,0,1,18.0,0,756.0,116.0,0.0,1.0,58.0,6,40,1,0,873.0,0.0,218.25,756.0
0184_01,3,0,1,22.0,0,197.0,0.0,1175.0,0.0,0.0,5,7,1,1,1372.0,0.0,343.0,1175.0
0185_01,3,0,1,24.0,0,6.0,11.0,1404.0,0.0,0.0,6,37,2,1,1421.0,0.0,355.25,1404.0
0187_01,3,1,3,25.0,0,0.0,0.0,0.0,0.0,0.0,6,38,2,1,0.0,0.0,0.0,0.0
0191_01,2,0,1,36.0,0,261.0,0.0,206.0,465.0,0.0,6,39,2,1,932.0,0.0,233.0,465.0
0194_01,1,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0,0.0,0.0,0.0,0.0
0194_02,1,1,3,24.0,0,0.0,0.0,0.0,0.0,0.0,3,4,1,1,0.0,0.0,0.0,0.0
0194_03,1,0,3,26.0,1,0.0,275.0,0.0,4572.0,163.0,3,4,1,1,4847.0,0.0,1211.75,4572.0
0204_01,2,0,2,29.0,0,1669.0,2.0,242.0,155.0,0.0,6,43,1,0,2068.0,2.0,517.0,1669.0
0208_01,2,0,1,40.0,0,44.0,0.0,565.0,0.0,18.0,7,33,1,1,609.0,0.0,152.25,565.0
0209_01,1,0,1,36.0,0,33.0,458.08,0.0,12767.0,1193.0,2,10,1,0,13258.08,0.0,3314.52,12767.0
0214_01,1,0,1,46.0,0,717.0,516.0,4.0,2.0,2439.0,5,12,2,0,1239.0,2.0,309.75,717.0
0214_02,1,0,1,42.0,0,4762.0,20.0,0.0,4.0,41.0,5,12,2,1,4786.0,0.0,1196.5,4762.0
0215_01,2,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,7,34,1,1,0.0,0.0,0.0,0.0
0218_01,2,0,1,19.0,0,741.0,12.0,1.0,0.0,0.0,7,35,1,0,754.0,0.0,188.5,741.0
0226_01,1,0,3,25.0,0,3.0,3833.0,8098.0,1531.0,0.0,4,7,2,1,13465.0,3.0,3366.25,8098.0
0227_01,2,0,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,1,0.0,0.0,0.0,0.0
0228_01,1,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,2,4,2,1,0.0,0.0,0.0,0.0
0228_02,1,0,3,39.0,0,0.0,25273.0,0.0,13.0,1714.0,2,4,2,1,25286.0,0.0,6321.5,25273.0
0228_03,1,1,3,42.0,0,0.0,0.0,0.0,0.0,0.0,2,4,2,1,0.0,0.0,0.0,0.0
0228_04,1,0,1,35.0,0,0.0,1442.0,0.0,1813.0,6439.0,2,4,2,1,3255.0,0.0,813.75,1813.0
0230_01,2,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,6,49,1,0,0.0,0.0,0.0,0.0
0230_02,2,0,1,20.0,0,786.0,0.0,0.0,0.0,304.86,6,49,1,1,786.0,0.0,196.5,786.0
0235_01,2,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,7,40,1,1,0.0,0.0,0.0,0.0
0236_01,3,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,6,51,1,1,0.0,0.0,0.0,0.0
0238_01,3,0,1,39.0,0,2556.0,0.0,22.0,0.0,0.0,4,7,1,1,2578.0,0.0,644.5,2556.0
0247_01,1,1,3,23.0,0,0.0,0.0,0.0,0.0,0.0,4,9,1,1,0.0,0.0,0.0,0.0
0247_02,1,1,3,19.0,0,0.0,0.0,0.0,0.0,0.0,4,9,1,0,0.0,0.0,0.0,0.0
0249_01,2,0,1,50.0,0,0.0,0.0,78.0,751.0,78.0,7,41,1,0,829.0,0.0,207.25,751.0
0256_01,2,0,2,41.0,0,0.0,0.0,728.0,0.0,0.0,6,48,2,0,728.0,0.0,182.0,728.0
0259_01,3,0,3,19.0,0,1.0,0.0,2839.0,85.0,0.0,6,55,1,1,2925.0,0.0,731.25,2839.0
0262_01,2,0,1,20.0,0,186.0,0.0,0.0,602.0,100.0,7,39,2,-1,788.0,0.0,197.0,602.0
0264_01,1,1,3,19.0,0,0.0,0.0,0.0,0.0,0.0,2,5,2,1,0.0,0.0,0.0,0.0
0264_02,1,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,2,5,2,1,0.0,0.0,0.0,0.0
0264_03,1,0,3,32.0,0,1340.0,458.08,0.0,8517.0,1256.0,2,5,2,0,10315.08,0.0,2578.77,8517.0
0266_01,3,0,1,44.0,0,696.0,0.0,462.0,46.0,94.0,5,12,1,1,1204.0,0.0,301.0,696.0
0266_02,3,0,1,18.0,0,1542.0,0.0,138.0,0.0,0.0,6,57,1,1,1680.0,0.0,420.0,1542.0
0268_01,3,0,1,49.0,0,108.0,0.0,41.0,1560.0,0.0,6,58,1,1,1709.0,0.0,427.25,1560.0
0268_02,3,0,3,23.0,0,3186.0,0.0,0.0,2.0,0.0,5,13,1,1,3188.0,0.0,797.0,3186.0
0271_01,2,0,1,31.0,0,41.0,334.0,1.0,62.0,484.0,7,44,1,0,438.0,1.0,109.5,334.0
0272_01,3,0,1,55.0,0,1054.0,0.0,2.0,0.0,1.0,4,10,1,1,1056.0,0.0,264.0,1054.0
0273_01,3,0,1,60.0,0,60.0,0.0,7022.0,0.0,0.0,6,60,1,1,7082.0,0.0,1770.5,7022.0
0273_02,3,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,6,60,1,0,0.0,0.0,0.0,0.0
0273_03,3,0,1,34.0,0,301.0,0.0,79.0,919.0,0.0,5,14,1,0,1299.0,0.0,324.75,919.0
0274_01,3,0,1,14.0,0,123.0,0.0,0.0,1936.0,22.0,5,17,2,1,2059.0,0.0,514.75,1936.0
0274_02,3,1,1,26.0,0,0.0,458.08,0.0,0.0,304.86,5,17,2,1,458.08,0.0,114.52,458.08
0276_01,1,0,3,19.0,0,0.0,86.0,0.0,368.0,4055.0,2,6,2,0,454.0,0.0,113.5,368.0
0276_02,1,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,2,6,2,1,0.0,0.0,0.0,0.0
0279_01,2,0,3,42.0,0,98.0,10.0,0.0,613.0,0.0,6,62,1,0,721.0,0.0,180.25,613.0
0280_01,2,0,1,18.0,0,212.0,678.0,12.0,0.0,0.0,6,53,2,1,902.0,0.0,225.5,678.0
0284_01,3,0,1,50.0,0,0.0,0.0,1299.0,0.0,0.0,5,15,1,1,1299.0,0.0,324.75,1299.0
0292_01,2,0,1,26.0,0,0.0,458.08,0.0,1079.0,281.0,6,56,2,0,1537.08,0.0,384.27,1079.0
0293_01,1,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,1,0.0,0.0,0.0,0.0
0295_01,2,0,2,35.0,0,224.69,627.0,0.0,44.0,0.0,6,66,1,1,895.69,0.0,223.9225,627.0
0296_01,3,0,3,58.0,0,73.0,0.0,422.0,978.0,0.0,6,57,2,1,1473.0,0.0,368.25,978.0
0299_01,2,0,3,20.0,0,376.0,0.0,242.0,1.0,0.0,6,58,2,0,619.0,0.0,154.75,376.0
0300_01,1,0,1,28.0,0,5.0,11549.0,132.0,4966.0,524.0,4,11,1,1,16652.0,5.0,4163.0,11549.0
0308_01,2,1,2,12.0,0,224.69,0.0,0.0,0.0,0.0,7,48,1,-1,224.69,0.0,56.1725,224.69
0311_01,2,0,3,20.0,0,224.69,0.0,0.0,10.0,0.0,5,17,1,0,234.69,0.0,58.6725,224.69
0312_01,2,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,7,49,1,0,0.0,0.0,0.0,0.0
0317_01,2,0,1,31.0,0,0.0,34.0,81.0,0.0,608.0,7,43,2,0,115.0,0.0,28.75,81.0
0318_01,2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,7,52,1,0,0.0,0.0,0.0,0.0
0319_01,3,0,1,17.0,0,1031.0,0.0,1026.0,42.0,0.0,5,18,1,1,2099.0,0.0,524.75,1031.0
0319_02,3,1,3,28.82,0,0.0,0.0,0.0,0.0,0.0,6,69,1,1,0.0,0.0,0.0,0.0
0323_01,2,1,3,18.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,1,0.0,0.0,0.0,0.0
0325_01,2,0,1,48.0,0,224.69,755.0,0.0,0.0,0.0,7,54,1,0,979.69,0.0,244.9225,755.0
0328_01,2,0,1,38.0,0,3.0,1252.0,1.0,0.0,0.0,6,71,1,1,1256.0,0.0,314.0,1252.0
0329_01,1,1,3,33.0,0,0.0,0.0,0.0,0.0,0.0,2,14,1,1,0.0,0.0,0.0,0.0
0332_01,2,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,7,55,1,0,0.0,0.0,0.0,0.0
0335_01,3,0,1,22.0,0,0.0,0.0,0.0,0.0,0.0,5,20,2,1,0.0,0.0,0.0,0.0
0339_01,2,0,1,52.0,0,356.0,34.0,288.0,0.0,124.0,6,75,1,0,678.0,0.0,169.5,356.0
0339_02,2,0,3,15.0,0,638.0,0.0,7.0,0.0,0.0,6,75,1,1,645.0,0.0,161.25,638.0
0339_03,2,0,1,25.0,0,10.0,2.0,755.0,0.0,9.0,6,75,1,0,767.0,0.0,191.75,755.0
0339_04,2,1,3,14.0,0,0.0,0.0,0.0,0.0,0.0,7,56,1,0,0.0,0.0,0.0,0.0
0339_05,2,1,3,28.82,0,0.0,0.0,0.0,0.0,0.0,7,56,1,1,0.0,0.0,0.0,0.0
0339_06,2,0,1,16.0,0,1395.0,0.0,0.0,21.0,522.0,6,75,1,0,1416.0,0.0,354.0,1395.0
0339_07,2,0,1,48.0,0,1.0,0.0,259.0,308.0,450.0,7,56,1,0,568.0,0.0,142.0,308.0
0339_08,2,0,1,36.0,0,0.0,69.0,0.0,0.0,796.0,6,75,1,0,69.0,0.0,17.25,69.0
0342_01,2,0,2,19.0,0,0.0,74.0,610.0,0.0,304.86,5,19,1,0,684.0,0.0,171.0,610.0
0342_02,2,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,7,58,1,0,0.0,0.0,0.0,0.0
0344_01,1,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,3,8,1,0,0.0,0.0,0.0,0.0
0344_02,1,0,3,54.0,0,0.0,8.0,4391.0,4882.0,7.0,3,8,1,-1,9281.0,0.0,2320.25,4882.0
0349_01,1,0,1,33.0,0,0.0,1030.0,0.0,3490.0,5832.0,1,4,2,1,4520.0,0.0,1130.0,3490.0
0349_02,1,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,4,2,1,0.0,0.0,0.0,0.0
0349_03,1,0,1,33.0,0,23.0,0.0,737.0,493.0,1373.0,1,4,2,1,1253.0,0.0,313.25,737.0
0349_04,1,1,3,28.0,0,0.0,0.0,0.0,0.0,0.0,1,4,2,1,0.0,0.0,0.0,0.0
0349_05,1,0,1,23.0,0,0.0,1468.0,0.0,704.0,1193.0,1,4,2,1,2172.0,0.0,543.0,1468.0
0349_06,1,0,1,26.0,0,8.0,67.0,0.0,393.0,1975.0,1,4,2,1,468.0,0.0,117.0,393.0
0351_01,3,1,1,41.0,0,0.0,0.0,0.0,0.0,0.0,6,77,1,1,0.0,0.0,0.0,0.0
0353_01,2,1,1,2.0,0,224.69,0.0,0.0,0.0,0.0,7,61,1,0,224.69,0.0,56.1725,224.69
0353_02,2,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,7,61,1,1,0.0,0.0,0.0,0.0
0354_01,2,0,2,70.0,0,130.0,0.0,1247.0,0.0,3.0,6,79,1,1,1377.0,0.0,344.25,1247.0
0362_01,2,0,1,20.0,0,0.0,1704.0,3.0,0.0,0.0,6,80,1,1,1707.0,0.0,426.75,1704.0
0363_01,2,0,1,31.0,0,273.0,722.0,1.0,0.0,0.0,5,22,2,0,996.0,0.0,249.0,722.0
0363_02,2,0,1,8.0,0,0.0,0.0,0.0,0.0,304.86,5,22,2,0,0.0,0.0,0.0,0.0
0363_03,2,1,1,5.0,0,0.0,0.0,0.0,0.0,0.0,5,22,2,0,0.0,0.0,0.0,0.0
0364_01,3,0,1,45.0,0,288.0,0.0,932.0,4.0,0.0,6,81,1,1,1224.0,0.0,306.0,932.0
0364_02,3,0,1,37.0,0,731.0,0.0,517.0,50.0,0.0,6,427,2,1,1298.0,0.0,324.5,731.0
0366_01,2,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,7,52,2,-1,0.0,0.0,0.0,0.0
0367_01,1,0,3,55.0,0,0.0,538.0,0.0,6.0,5288.0,4,11,2,0,544.0,0.0,136.0,538.0
0374_01,2,0,1,18.0,0,0.0,251.0,174.73,0.0,553.0,6,86,1,1,425.73,0.0,106.4325,251.0
0374_02,2,0,1,36.0,0,6.0,0.0,0.0,783.0,0.0,6,427,2,0,789.0,0.0,197.25,783.0
0386_01,3,0,1,59.0,0,1678.0,458.08,0.0,0.0,0.0,4,12,2,1,2136.08,0.0,534.02,1678.0
0390_01,2,1,1,61.0,0,0.0,0.0,0.0,0.0,0.0,7,67,1,0,0.0,0.0,0.0,0.0
0393_01,2,0,3,46.0,0,4908.0,1.0,3.0,1.0,14.0,7,58,2,0,4913.0,1.0,1228.25,4908.0
0394_01,3,0,1,29.0,0,87.0,1192.0,67.0,0.0,3.0,6,87,1,1,1346.0,0.0,336.5,1192.0
0399_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,68,1,0,0.0,0.0,0.0,0.0
0400_01,1,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,3,10,1,0,0.0,0.0,0.0,0.0
0404_01,3,0,1,28.0,0,4.0,0.0,2219.0,0.0,0.0,6,88,1,1,2223.0,0.0,555.75,2219.0
0406_01,2,0,1,26.0,0,708.0,183.0,10.0,0.0,0.0,6,70,2,0,901.0,0.0,225.25,708.0
0414_01,2,0,1,32.0,0,642.0,0.0,759.0,332.0,1444.0,6,93,1,1,1733.0,0.0,433.25,759.0
0416_01,2,0,1,18.0,0,658.0,0.0,0.0,0.0,5.0,5,23,2,0,658.0,0.0,164.5,658.0
0418_01,2,0,1,50.0,0,1.0,0.0,0.0,736.0,0.0,6,94,1,0,737.0,0.0,184.25,736.0
0419_01,2,0,1,47.0,0,239.0,75.0,487.0,7.0,0.0,7,70,1,0,808.0,7.0,202.0,487.0
0419_02,2,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,7,70,1,-1,0.0,0.0,0.0,0.0
0419_03,2,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,7,70,1,1,0.0,0.0,0.0,0.0
0420_01,2,0,1,49.0,0,189.0,458.08,0.0,882.0,0.0,6,95,1,1,1529.08,0.0,382.27,882.0
0421_01,1,0,3,32.0,0,0.0,2116.0,6252.0,0.0,81.0,3,12,1,1,8368.0,0.0,2092.0,6252.0
0422_01,2,0,1,63.0,0,4.0,6.0,0.0,311.14,835.0,7,61,2,0,321.14,0.0,80.285,311.14
0424_01,3,0,1,54.0,0,129.0,0.0,441.0,1028.0,0.0,6,73,2,1,1598.0,0.0,399.5,1028.0
0426_01,2,0,1,21.0,0,128.0,0.0,20.0,628.0,0.0,6,74,2,0,776.0,0.0,194.0,628.0
0440_01,3,0,1,38.0,0,1030.0,1347.0,197.0,3.0,0.0,4,14,1,0,2577.0,3.0,644.25,1347.0
0443_01,3,0,1,50.0,0,0.0,0.0,0.0,0.0,0.0,5,24,2,1,0.0,0.0,0.0,0.0
0450_01,2,0,2,32.0,0,1.0,0.0,858.0,0.0,689.0,6,82,2,0,859.0,0.0,214.75,858.0
0451_01,1,1,3,33.0,0,0.0,0.0,0.0,0.0,0.0,3,17,2,0,0.0,0.0,0.0,0.0
0455_01,1,0,1,30.0,0,0.0,870.0,67.0,1.0,461.0,4,16,1,1,938.0,0.0,234.5,870.0
0464_01,2,1,1,28.0,0,0.0,0.0,0.0,0.0,304.86,7,68,2,1,0.0,0.0,0.0,0.0
0467_01,3,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,4,17,1,1,0.0,0.0,0.0,0.0
0467_02,3,1,1,28.82,0,0.0,0.0,0.0,0.0,304.86,4,17,1,1,0.0,0.0,0.0,0.0
0467_03,3,1,3,37.0,0,0.0,0.0,0.0,0.0,0.0,4,17,1,1,0.0,0.0,0.0,0.0
0467_04,3,0,1,59.0,0,53.0,0.0,2736.0,0.0,0.0,4,17,1,1,2789.0,0.0,697.25,2736.0
0469_01,1,0,1,31.0,0,0.0,2522.0,0.0,0.0,2756.0,3,18,2,1,2522.0,0.0,630.5,2522.0
0473_01,2,0,1,25.0,0,246.0,0.0,541.0,0.0,16.0,6,102,1,0,787.0,0.0,196.75,541.0
0478_01,1,0,1,38.0,0,8.0,147.0,0.0,7668.0,46.0,3,14,1,1,7823.0,0.0,1955.75,7668.0
0478_02,1,1,3,37.0,0,0.0,0.0,0.0,0.0,0.0,3,14,1,1,0.0,0.0,0.0,0.0
0479_01,1,1,3,44.0,0,0.0,0.0,0.0,0.0,0.0,2,16,2,1,0.0,0.0,0.0,0.0
0483_01,1,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,4,18,1,1,0.0,0.0,0.0,0.0
0483_02,1,0,1,45.0,0,0.0,0.0,0.0,0.0,0.0,4,18,1,1,0.0,0.0,0.0,0.0
